sample,time_s,sim_step_counter,loop_gap_max_mm,root_x_m,root_z_m,root_vx_m_s,root_vz_m_s,q_lf0_Joint,delta_q_lf0_Joint_mrad,fd_lf0_Joint,raw_lf0_Joint,diff_lf0_Joint,torque_lf0_Joint,q_l20_Joint,delta_q_l20_Joint_mrad,fd_l20_Joint,raw_l20_Joint,diff_l20_Joint,torque_l20_Joint,q_l_wheel_Joint,delta_q_l_wheel_Joint_mrad,fd_l_wheel_Joint,raw_l_wheel_Joint,diff_l_wheel_Joint,torque_l_wheel_Joint,q_rf0_Joint,delta_q_rf0_Joint_mrad,fd_rf0_Joint,raw_rf0_Joint,diff_rf0_Joint,torque_rf0_Joint,q_r20_Joint,delta_q_r20_Joint_mrad,fd_r20_Joint,raw_r20_Joint,diff_r20_Joint,torque_r20_Joint,q_r_wheel_Joint,delta_q_r_wheel_Joint_mrad,fd_r_wheel_Joint,raw_r_wheel_Joint,diff_r_wheel_Joint,torque_r_wheel_Joint,loop_gap_0_mm,loop_gap_1_mm,loop_gap_2_mm,loop_gap_3_mm
0,0.0,0,0.00012377833513710357,0.0,0.25,0.0,0.0,6.9811552094734e-09,-7.306857341404793e-06,-3.6534283935907297e-06,3.456057129369583e-07,-3.999034106527688e-06,-2.8576025101756386e-07,-1.7003039829432964e-06,-0.0002928146614067373,-0.0001464073284296319,-8.952746429713443e-05,-5.687986413249746e-05,2.8149786885478534e-05,-7.30005069726758e-08,-1.9045142352069888e-05,-9.522570508124772e-06,-4.707654625235591e-06,-4.814915882889181e-06,0.0,-2.13184865316407e-08,-3.117140323638523e-06,-1.5585700339215691e-06,-3.02086874626184e-07,-1.2564831877170946e-06,3.640269312654709e-07,6.198906703502871e-07,0.00023552016159555933,0.00011776007158914581,1.611161496839486e-05,0.00010164846025872976,-7.687410288781393e-06,2.7927129053750832e-08,9.80766046154713e-06,4.903829903923906e-06,7.167806188590475e-07,4.1870493987516966e-06,0.0,9.215859364530843e-05,3.332000986233652e-05,6.705522537231445e-05,0.00012377833513710357
1,0.002,1,0.798400433268398,0.0,0.25,0.0,0.0,0.0016236123628914356,1.623605377972126,0.8118026256561279,0.6969190835952759,0.11488354206085205,13.973200798034668,0.02628890797495842,26.290608569979668,13.145303726196289,-0.3944869637489319,13.539791107177734,13.97337818145752,-0.0015552466502413154,-1.5551736578345299,-0.7775867581367493,-1.367918610572815,0.5903318524360657,1.904514078887587e-06,-0.0016248624306172132,-1.624841126613319,-0.8124204874038696,-0.6970296502113342,-0.1153908371925354,-13.97319507598877,-0.026296043768525124,-26.296665892004967,-13.148332595825195,0.39460617303848267,-13.542939186096191,-13.973325729370117,0.0015572089469060302,1.5571810072287917,0.7785904407501221,1.3688071966171265,-0.5902167558670044,-9.807660035221488e-07,0.7981719099916518,0.05406235140981153,0.798400433268398,0.05413480175775476
2,0.004,2,0.08510371117154136,0.0,0.25,0.0,0.0,0.004467950202524662,2.84433807246387,1.4221689701080322,1.446075439453125,-0.023906469345092773,13.128921508789062,0.0076848105527460575,-18.60409788787365,-9.302048683166504,-6.731888771057129,-2.570159912109375,0.30211448669433594,-0.004021692089736462,-2.4664453230798244,-1.2332226037979126,-1.1213099956512451,-0.11191260814666748,0.1555173546075821,-0.004469034727662802,-2.844172529876232,-1.4220861196517944,-1.446088194847107,0.0240020751953125,-13.128277778625488,-0.007681132294237614,18.614912405610085,9.307456016540527,6.734381198883057,2.5730748176574707,-0.29894351959228516,0.0040255701169371605,2.468360820785165,1.2341803312301636,1.1221847534179688,0.11199557781219482,-0.15571808815002441,0.08510371117154136,0.01362935836368706,0.08501312549924478,0.013620085155707784
3,0.006,3,0.833766593132168,0.0,0.25,0.0,0.0,0.008817869238555431,4.349919501692057,2.174959659576416,2.0609090328216553,0.11405062675476074,12.461668968200684,0.035763684660196304,28.078874573111534,14.039436340332031,0.3870583772659302,13.65237808227539,23.12154769897461,-0.006302288267761469,-2.280596410855651,-1.1402981281280518,-1.7347050905227661,0.5944069623947144,0.246644526720047,-0.008820698596537113,-4.351664334535599,-2.1758320331573486,-2.061289072036743,-0.11454296112060547,-12.461730003356934,-0.035765621811151505,-28.084490448236465,-14.042243957519531,-0.38760697841644287,-13.654637336730957,-23.127029418945312,0.006308193318545818,2.282623201608658,1.141311526298523,1.7355595827102661,-0.5942480564117432,-0.24683606624603271,0.8336585597135127,0.0472979481855873,0.833766593132168,0.04729734791908413
4,0.008,4,0.015794261344126426,0.0,0.25,0.0,0.0,0.01424231007695198,5.4244413040578365,2.7122204303741455,2.7472951412200928,-0.035074710845947266,11.621879577636719,0.01698392815887928,-18.779756501317024,-9.389877319335938,-5.261696815490723,-4.128180503845215,-0.7815132141113281,-0.008843990042805672,-2.541701542213559,-1.270850658416748,-1.09194016456604,-0.178910493850708,0.22805963456630707,-0.014245301485061646,-5.42460335418582,-2.71230149269104,-2.747545003890991,0.03524351119995117,-11.620950698852539,-0.01697796955704689,18.787652254104614,9.39382553100586,5.263584136962891,4.130241394042969,0.7843599319458008,0.008851466700434685,2.5432731490582228,1.2716364860534668,1.0927075147628784,0.17892897129058838,-0.2282623052597046,0.014222734534996562,0.015794261344126426,0.014169311725709122,0.01575336864334531
5,0.01,5,0.7646577432751656,0.0,0.25,0.0,0.0,0.02105444297194481,6.812132894992828,3.4060661792755127,3.298776149749756,0.10729002952575684,10.976130485534668,0.048480719327926636,31.496793031692505,15.748395919799805,2.8301894664764404,12.918206214904785,23.023395538330078,-0.010814030654728413,-1.9700408447533846,-0.9850203394889832,-1.5474519729614258,0.5624316334724426,0.25417014956474304,-0.021059641614556313,-6.814340129494667,-3.407169818878174,-3.2993874549865723,-0.10778236389160156,-10.975988388061523,-0.048480238765478134,-31.502269208431244,-15.751133918762207,-2.830430030822754,-12.920703887939453,-23.027462005615234,0.010823375545442104,1.9719090778380632,0.9859544634819031,1.5482478141784668,-0.5622933506965637,-0.25432729721069336,0.7645385921932757,0.04527903001871891,0.7646577432751656,0.04522058225120418
6,0.012,6,0.09701504313852638,0.0,0.25,0.0,0.0,0.02881406620144844,7.759623695164919,3.8798115253448486,3.9265477657318115,-0.04673624038696289,10.146041870117188,0.031448010355234146,-17.03271083533764,-8.51635456085205,-3.101391315460205,-5.414963245391846,-2.7448129653930664,-0.012936676852405071,-2.1226461976766586,-1.0613230466842651,-0.8265517354011536,-0.23477131128311157,0.1970040649175644,-0.028819767758250237,-7.760126143693924,-3.8800628185272217,-3.9269979000091553,0.046935081481933594,-10.144834518432617,-0.031439702957868576,17.04053394496441,8.52026653289795,3.1029930114746094,5.41727352142334,2.7475414276123047,0.012947311624884605,2.123936079442501,1.0619679689407349,0.8271967172622681,0.2347712516784668,-0.19719089567661285,0.09686683915788308,0.02088078144879546,0.09701504313852638,0.020880275769741274
7,0.014,7,0.7009085384197533,0.0,0.25,0.0,0.0,0.037852171808481216,9.038105607032776,4.519052505493164,4.416870594024658,0.10218191146850586,9.517104148864746,0.06630226969718933,34.854259341955185,17.427127838134766,5.063311576843262,12.363816261291504,21.860591888427734,-0.014450429938733578,-1.5137530863285065,-0.7568764686584473,-1.2951600551605225,0.5382835865020752,0.21226461231708527,-0.03786036744713783,-9.04060062021017,-4.520299911499023,-4.4176435470581055,-0.10265636444091797,-9.516738891601562,-0.0662991926074028,-34.859489649534225,-17.42974281311035,-5.063307762145996,-12.366435050964355,-21.864669799804688,0.014462698251008987,1.515386626124382,0.7576932907104492,1.2958537340164185,-0.5381604433059692,-0.2123935967683792,0.7007347303442657,0.04584072303259745,0.7009085384197533,0.045868953748140484
8,0.016,8,0.19326023175381124,0.0,0.25,0.0,0.0,0.04770759120583534,9.855419397354126,4.927709579467773,4.98654842376709,-0.058838844299316406,8.697100639343262,0.050163254141807556,-16.139017418026924,-8.06950855255127,-1.3463032245635986,-6.72320556640625,-4.779975891113281,-0.016125032678246498,-1.6746028559282422,-0.8373013734817505,-0.5456560850143433,-0.2916452884674072,0.15137529373168945,-0.04771648347377777,-9.856116026639938,-4.928057670593262,-4.987115859985352,0.059058189392089844,-8.69568920135498,-0.05014991760253906,16.14927500486374,8.074637413024902,1.3489882946014404,6.725648880004883,4.782529830932617,0.01613842137157917,1.6757232369855046,0.8378615379333496,0.5462296009063721,0.29163193702697754,-0.1515386551618576,0.19307874026708305,0.02839155786205083,0.19326023175381124,0.02838397449522745
9,0.018000000000000002,9,0.6473194225691259,0.0,0.25,0.0,0.0,0.05873488262295723,11.027291417121887,5.513645172119141,5.414999961853027,0.09864521026611328,8.09133529663086,0.08800210803747177,37.838853895664215,18.91942596435547,6.9422783851623535,11.977148056030273,21.039440155029297,-0.01718825288116932,-1.063220202922821,-0.5316100716590881,-1.0530556440353394,0.5214455723762512,0.16746027767658234,-0.05874638259410858,-11.029900051653385,-5.514949798583984,-5.41586446762085,-0.09908533096313477,-8.090808868408203,-0.08799423277378082,-37.84431144595146,-18.922155380249023,-6.942258834838867,-11.979896545410156,-21.044836044311523,0.01720304973423481,1.0646283626556396,0.532314121723175,1.053646445274353,-0.521332323551178,-0.16757230460643768,0.6471819360740483,0.046661913074785843,0.6473194225691259,0.04674241426982917
